===== PURE YAW ALIGNMENT (NO TUMBLE/ROLL) TEST =====
[FAIL] Clip #0, Die 0, Target 1 -> Tilt: 43.3deg, Top: 1, Numpad: True
[FAIL] Clip #5, Die 0, Target 1 -> Tilt: 32.9deg, Top: 1, Numpad: True
[FAIL] Clip #5, Die 0, Target 2 -> Tilt: 96.3deg, Top: 2, Numpad: True
[FAIL] Clip #5, Die 0, Target 3 -> Tilt: 83.4deg, Top: 3, Numpad: True
[FAIL] Clip #5, Die 0, Target 5 -> Tilt: 71.7deg, Top: 5, Numpad: True
[FAIL] Clip #5, Die 0, Target 6 -> Tilt: 41.6deg, Top: 6, Numpad: True
[FAIL] Clip #5, Die 1, Target 1 -> Tilt: 44.0deg, Top: 1, Numpad: True
[FAIL] Clip #5, Die 1, Target 4 -> Tilt: 82.2deg, Top: 4, Numpad: True
[FAIL] Clip #5, Die 1, Target 5 -> Tilt: 50.0deg, Top: 5, Numpad: True
[FAIL] Clip #5, Die 1, Target 6 -> Tilt: 29.7deg, Top: 6, Numpad: True
[FAIL] Clip #5, Die 2, Target 2 -> Tilt: 94.5deg, Top: 2, Numpad: True
[FAIL] Clip #5, Die 2, Target 3 -> Tilt: 43.4deg, Top: 3, Numpad: True
[FAIL] Clip #5, Die 2, Target 4 -> Tilt: 43.4deg, Top: 4, Numpad: True
[FAIL] Clip #5, Die 2, Target 5 -> Tilt: 48.9deg, Top: 5, Numpad: True
[FAIL] Clip #5, Die 2, Target 6 -> Tilt: 52.8deg, Top: 6, Numpad: True
[FAIL] Clip #5, Die 3, Target 1 -> Tilt: 29.5deg, Top: 1, Numpad: True
[FAIL] Clip #5, Die 3, Target 2 -> Tilt: 94.8deg, Top: 2, Numpad: True
[FAIL] Clip #5, Die 3, Target 3 -> Tilt: 44.1deg, Top: 3, Numpad: True
[FAIL] Clip #5, Die 3, Target 4 -> Tilt: 44.1deg, Top: 4, Numpad: True
[FAIL] Clip #5, Die 3, Target 5 -> Tilt: 49.8deg, Top: 5, Numpad: True
[FAIL] Clip #5, Die 3, Target 6 -> Tilt: 29.5deg, Top: 6, Numpad: True
[FAIL] Clip #5, Die 4, Target 2 -> Tilt: 82.7deg, Top: 2, Numpad: True
[FAIL] Clip #5, Die 4, Target 3 -> Tilt: 36.9deg, Top: 3, Numpad: True
[FAIL] Clip #5, Die 4, Target 4 -> Tilt: 72.3deg, Top: 4, Numpad: True
[FAIL] Clip #5, Die 4, Target 6 -> Tilt: 51.5deg, Top: 6, Numpad: True
[FAIL] Clip #6, Die 0, Target 1 -> Tilt: 33.2deg, Top: 1, Numpad: True
[FAIL] Clip #6, Die 0, Target 2 -> Tilt: 71.2deg, Top: 2, Numpad: True
[FAIL] Clip #6, Die 0, Target 6 -> Tilt: 41.3deg, Top: 6, Numpad: True
[FAIL] Clip #6, Die 1, Target 1 -> Tilt: 50.2deg, Top: 1, Numpad: True
[FAIL] Clip #6, Die 1, Target 2 -> Tilt: 86.3deg, Top: 2, Numpad: True
[FAIL] Clip #6, Die 1, Target 3 -> Tilt: 27.6deg, Top: 3, Numpad: True
[FAIL] Clip #6, Die 1, Target 4 -> Tilt: 27.6deg, Top: 4, Numpad: True
[FAIL] Clip #6, Die 1, Target 5 -> Tilt: 31.0deg, Top: 5, Numpad: True
[FAIL] Clip #6, Die 1, Target 6 -> Tilt: 50.2deg, Top: 6, Numpad: True
[FAIL] Clip #6, Die 2, Target 1 -> Tilt: 37.5deg, Top: 1, Numpad: True
[FAIL] Clip #6, Die 2, Target 2 -> Tilt: 97.1deg, Top: 2, Numpad: True
[FAIL] Clip #6, Die 2, Target 3 -> Tilt: 56.4deg, Top: 3, Numpad: True
[FAIL] Clip #6, Die 2, Target 4 -> Tilt: 56.4deg, Top: 4, Numpad: True
[FAIL] Clip #6, Die 2, Target 5 -> Tilt: 64.0deg, Top: 5, Numpad: True
[FAIL] Clip #6, Die 2, Target 6 -> Tilt: 37.5deg, Top: 6, Numpad: True
[FAIL] Clip #6, Die 3, Target 1 -> Tilt: 37.1deg, Top: 1, Numpad: True
[FAIL] Clip #6, Die 3, Target 3 -> Tilt: 56.0deg, Top: 3, Numpad: True
[FAIL] Clip #6, Die 3, Target 4 -> Tilt: 56.0deg, Top: 4, Numpad: True
[FAIL] Clip #6, Die 3, Target 5 -> Tilt: 63.4deg, Top: 5, Numpad: True
[FAIL] Clip #6, Die 3, Target 6 -> Tilt: 37.1deg, Top: 6, Numpad: True
[FAIL] Clip #6, Die 4, Target 2 -> Tilt: 85.0deg, Top: 2, Numpad: True
[FAIL] Clip #6, Die 4, Target 3 -> Tilt: 25.6deg, Top: 3, Numpad: True
[FAIL] Clip #6, Die 4, Target 4 -> Tilt: 25.6deg, Top: 4, Numpad: True
[FAIL] Clip #6, Die 4, Target 5 -> Tilt: 28.7deg, Top: 5, Numpad: True
[FAIL] Clip #6, Die 4, Target 6 -> Tilt: 48.3deg, Top: 6, Numpad: True
[FAIL] Clip #7, Die 0, Target 2 -> Tilt: 31.1deg, Top: 2, Numpad: True
[FAIL] Clip #7, Die 0, Target 3 -> Tilt: 75.3deg, Top: 3, Numpad: True
[FAIL] Clip #7, Die 0, Target 4 -> Tilt: 75.3deg, Top: 4, Numpad: True
[FAIL] Clip #7, Die 0, Target 5 -> Tilt: 86.4deg, Top: 5, Numpad: True
[FAIL] Clip #7, Die 1, Target 2 -> Tilt: 37.3deg, Top: 2, Numpad: True
[FAIL] Clip #7, Die 1, Target 3 -> Tilt: 78.1deg, Top: 3, Numpad: True
[FAIL] Clip #7, Die 1, Target 4 -> Tilt: 78.1deg, Top: 4, Numpad: True
[FAIL] Clip #7, Die 1, Target 5 -> Tilt: 89.7deg, Top: 5, Numpad: True
[FAIL] Clip #7, Die 1, Target 6 -> Tilt: 48.5deg, Top: 6, Numpad: True
[FAIL] Clip #7, Die 2, Target 1 -> Tilt: 26.7deg, Top: 1, Numpad: True
[FAIL] Clip #7, Die 2, Target 2 -> Tilt: 93.0deg, Top: 2, Numpad: True
[FAIL] Clip #7, Die 2, Target 3 -> Tilt: 39.7deg, Top: 3, Numpad: True
[FAIL] Clip #7, Die 2, Target 4 -> Tilt: 39.7deg, Top: 4, Numpad: True
[FAIL] Clip #7, Die 2, Target 5 -> Tilt: 44.7deg, Top: 5, Numpad: True
[FAIL] Clip #7, Die 2, Target 6 -> Tilt: 26.7deg, Top: 6, Numpad: True
[FAIL] Clip #7, Die 3, Target 1 -> Tilt: 53.9deg, Top: 1, Numpad: True
[FAIL] Clip #7, Die 3, Target 3 -> Tilt: 52.5deg, Top: 3, Numpad: True
[FAIL] Clip #7, Die 3, Target 4 -> Tilt: 52.5deg, Top: 4, Numpad: True
[FAIL] Clip #7, Die 3, Target 5 -> Tilt: 59.3deg, Top: 5, Numpad: True
[FAIL] Clip #7, Die 4, Target 1 -> Tilt: 34.4deg, Top: 1, Numpad: True
[FAIL] Clip #7, Die 4, Target 2 -> Tilt: 96.7deg, Top: 2, Numpad: True
[FAIL] Clip #7, Die 4, Target 4 -> Tilt: 83.7deg, Top: 4, Numpad: True
[FAIL] Clip #7, Die 4, Target 5 -> Tilt: 58.5deg, Top: 5, Numpad: True
[FAIL] Clip #7, Die 4, Target 6 -> Tilt: 40.3deg, Top: 6, Numpad: True
[FAIL] Clip #8, Die 0, Target 1 -> Tilt: 35.1deg, Top: 1, Numpad: True
[FAIL] Clip #8, Die 0, Target 2 -> Tilt: 96.9deg, Top: 2, Numpad: True
[FAIL] Clip #8, Die 0, Target 4 -> Tilt: 83.8deg, Top: 4, Numpad: True
[FAIL] Clip #8, Die 0, Target 5 -> Tilt: 59.7deg, Top: 5, Numpad: True
[FAIL] Clip #8, Die 0, Target 6 -> Tilt: 39.7deg, Top: 6, Numpad: True
[FAIL] Clip #8, Die 1, Target 3 -> Tilt: 59.5deg, Top: 3, Numpad: True
[FAIL] Clip #8, Die 1, Target 4 -> Tilt: 59.5deg, Top: 4, Numpad: True
[FAIL] Clip #8, Die 1, Target 5 -> Tilt: 67.6deg, Top: 5, Numpad: True
[FAIL] Clip #8, Die 1, Target 6 -> Tilt: 53.9deg, Top: 6, Numpad: True
[FAIL] Clip #8, Die 2, Target 1 -> Tilt: 52.4deg, Top: 1, Numpad: True
[FAIL] Clip #8, Die 2, Target 2 -> Tilt: 79.5deg, Top: 2, Numpad: True
[FAIL] Clip #8, Die 2, Target 3 -> Tilt: 40.9deg, Top: 3, Numpad: True
[FAIL] Clip #8, Die 2, Target 4 -> Tilt: 69.6deg, Top: 4, Numpad: True
[FAIL] Clip #8, Die 2, Target 5 -> Tilt: 93.5deg, Top: 5, Numpad: True
[FAIL] Clip #8, Die 3, Target 2 -> Tilt: 61.8deg, Top: 2, Numpad: True
[FAIL] Clip #8, Die 3, Target 3 -> Tilt: 58.3deg, Top: 3, Numpad: True
[FAIL] Clip #8, Die 3, Target 4 -> Tilt: 54.6deg, Top: 4, Numpad: True
[FAIL] Clip #8, Die 3, Target 6 -> Tilt: 54.0deg, Top: 6, Numpad: True
[FAIL] Clip #8, Die 4, Target 1 -> Tilt: 45.2deg, Top: 1, Numpad: True
[FAIL] Clip #8, Die 4, Target 3 -> Tilt: 69.1deg, Top: 3, Numpad: True
[FAIL] Clip #8, Die 4, Target 4 -> Tilt: 69.1deg, Top: 4, Numpad: True
[FAIL] Clip #8, Die 4, Target 5 -> Tilt: 78.8deg, Top: 5, Numpad: True
[FAIL] Clip #8, Die 4, Target 6 -> Tilt: 45.2deg, Top: 6, Numpad: True
[FAIL] Clip #9, Die 0, Target 1 -> Tilt: 54.0deg, Top: 1, Numpad: True
[FAIL] Clip #9, Die 0, Target 2 -> Tilt: 64.9deg, Top: 2, Numpad: True
[FAIL] Clip #9, Die 0, Target 3 -> Tilt: 57.3deg, Top: 3, Numpad: True
[FAIL] Clip #9, Die 0, Target 4 -> Tilt: 55.7deg, Top: 4, Numpad: True
[FAIL] Clip #9, Die 1, Target 1 -> Tilt: 33.2deg, Top: 1, Numpad: True
[FAIL] Clip #9, Die 1, Target 2 -> Tilt: 96.4deg, Top: 2, Numpad: True
[FAIL] Clip #9, Die 1, Target 3 -> Tilt: 62.7deg, Top: 3, Numpad: True
[FAIL] Clip #9, Die 1, Target 4 -> Tilt: 62.6deg, Top: 4, Numpad: True
[FAIL] Clip #9, Die 1, Target 5 -> Tilt: 71.2deg, Top: 5, Numpad: True
[FAIL] Clip #9, Die 1, Target 6 -> Tilt: 33.2deg, Top: 6, Numpad: True
[FAIL] Clip #9, Die 2, Target 1 -> Tilt: 52.3deg, Top: 1, Numpad: True
[FAIL] Clip #9, Die 2, Target 2 -> Tilt: 79.8deg, Top: 2, Numpad: True
[FAIL] Clip #9, Die 2, Target 6 -> Tilt: 52.3deg, Top: 6, Numpad: True
[FAIL] Clip #9, Die 3, Target 1 -> Tilt: 53.1deg, Top: 1, Numpad: True
[FAIL] Clip #9, Die 3, Target 2 -> Tilt: 95.1deg, Top: 2, Numpad: True
[FAIL] Clip #9, Die 3, Target 3 -> Tilt: 66.6deg, Top: 3, Numpad: True
[FAIL] Clip #9, Die 3, Target 4 -> Tilt: 66.6deg, Top: 4, Numpad: True
[FAIL] Clip #9, Die 3, Target 5 -> Tilt: 75.9deg, Top: 5, Numpad: True
[FAIL] Clip #9, Die 4, Target 1 -> Tilt: 53.3deg, Top: 1, Numpad: True
[FAIL] Clip #9, Die 4, Target 2 -> Tilt: 74.2deg, Top: 2, Numpad: True
[FAIL] Clip #9, Die 4, Target 3 -> Tilt: 46.8deg, Top: 3, Numpad: True
[FAIL] Clip #9, Die 4, Target 4 -> Tilt: 65.1deg, Top: 4, Numpad: True
[FAIL] Clip #9, Die 4, Target 5 -> Tilt: 95.6deg, Top: 5, Numpad: True
[FAIL] Clip #10, Die 0, Target 1 -> Tilt: 53.8deg, Top: 1, Numpad: True
[FAIL] Clip #10, Die 0, Target 2 -> Tilt: 58.5deg, Top: 2, Numpad: True
[FAIL] Clip #10, Die 0, Target 3 -> Tilt: 51.8deg, Top: 3, Numpad: True
[FAIL] Clip #10, Die 0, Target 4 -> Tilt: 60.9deg, Top: 4, Numpad: True
[FAIL] Clip #10, Die 1, Target 1 -> Tilt: 46.9deg, Top: 1, Numpad: True
[FAIL] Clip #10, Die 1, Target 4 -> Tilt: 79.9deg, Top: 4, Numpad: True
[FAIL] Clip #10, Die 1, Target 5 -> Tilt: 42.1deg, Top: 5, Numpad: True
[FAIL] Clip #10, Die 1, Target 6 -> Tilt: 25.2deg, Top: 6, Numpad: True
[FAIL] Clip #10, Die 2, Target 2 -> Tilt: 88.8deg, Top: 2, Numpad: True
[FAIL] Clip #10, Die 2, Target 3 -> Tilt: 27.7deg, Top: 3, Numpad: True
[FAIL] Clip #10, Die 2, Target 4 -> Tilt: 77.3deg, Top: 4, Numpad: True
[FAIL] Clip #10, Die 2, Target 5 -> Tilt: 35.5deg, Top: 5, Numpad: True
[FAIL] Clip #10, Die 2, Target 6 -> Tilt: 49.0deg, Top: 6, Numpad: True
[FAIL] Clip #10, Die 3, Target 1 -> Tilt: 30.0deg, Top: 1, Numpad: True
[FAIL] Clip #10, Die 3, Target 2 -> Tilt: 76.0deg, Top: 2, Numpad: True
[FAIL] Clip #10, Die 3, Target 3 -> Tilt: 82.4deg, Top: 3, Numpad: True
[FAIL] Clip #10, Die 3, Target 4 -> Tilt: 82.4deg, Top: 4, Numpad: True
[FAIL] Clip #10, Die 3, Target 5 -> Tilt: 95.0deg, Top: 5, Numpad: True
[FAIL] Clip #10, Die 3, Target 6 -> Tilt: 43.8deg, Top: 6, Numpad: True
[FAIL] Clip #10, Die 4, Target 2 -> Tilt: 88.5deg, Top: 2, Numpad: True
[FAIL] Clip #10, Die 4, Target 3 -> Tilt: 28.3deg, Top: 3, Numpad: True
[FAIL] Clip #10, Die 4, Target 4 -> Tilt: 77.0deg, Top: 4, Numpad: True
[FAIL] Clip #10, Die 4, Target 5 -> Tilt: 34.8deg, Top: 5, Numpad: True
[FAIL] Clip #10, Die 4, Target 6 -> Tilt: 49.2deg, Top: 6, Numpad: True
[FAIL] Clip #11, Die 0, Target 1 -> Tilt: 52.9deg, Top: 1, Numpad: True
[FAIL] Clip #11, Die 0, Target 2 -> Tilt: 49.6deg, Top: 2, Numpad: True
[FAIL] Clip #11, Die 0, Target 3 -> Tilt: 82.1deg, Top: 3, Numpad: True
[FAIL] Clip #11, Die 0, Target 4 -> Tilt: 82.1deg, Top: 4, Numpad: True
[FAIL] Clip #11, Die 0, Target 5 -> Tilt: 94.7deg, Top: 5, Numpad: True
[FAIL] Clip #11, Die 0, Target 6 -> Tilt: 52.9deg, Top: 6, Numpad: True
[FAIL] Clip #11, Die 1, Target 2 -> Tilt: 95.3deg, Top: 2, Numpad: True
[FAIL] Clip #11, Die 1, Target 3 -> Tilt: 45.6deg, Top: 3, Numpad: True
[FAIL] Clip #11, Die 1, Target 4 -> Tilt: 45.6deg, Top: 4, Numpad: True
[FAIL] Clip #11, Die 1, Target 5 -> Tilt: 51.4deg, Top: 5, Numpad: True
[FAIL] Clip #11, Die 1, Target 6 -> Tilt: 53.2deg, Top: 6, Numpad: True
[FAIL] Clip #11, Die 2, Target 1 -> Tilt: 51.2deg, Top: 1, Numpad: True
[FAIL] Clip #11, Die 2, Target 2 -> Tilt: 39.7deg, Top: 2, Numpad: True
[FAIL] Clip #11, Die 2, Target 3 -> Tilt: 79.0deg, Top: 3, Numpad: True
[FAIL] Clip #11, Die 2, Target 4 -> Tilt: 79.0deg, Top: 4, Numpad: True
[FAIL] Clip #11, Die 2, Target 5 -> Tilt: 90.9deg, Top: 5, Numpad: True
[FAIL] Clip #11, Die 2, Target 6 -> Tilt: 51.1deg, Top: 6, Numpad: True
[FAIL] Clip #11, Die 3, Target 1 -> Tilt: 34.9deg, Top: 1, Numpad: True
[FAIL] Clip #11, Die 3, Target 2 -> Tilt: 96.8deg, Top: 2, Numpad: True
[FAIL] Clip #11, Die 3, Target 3 -> Tilt: 52.4deg, Top: 3, Numpad: True
[FAIL] Clip #11, Die 3, Target 4 -> Tilt: 52.4deg, Top: 4, Numpad: True
[FAIL] Clip #11, Die 3, Target 5 -> Tilt: 59.3deg, Top: 5, Numpad: True
[FAIL] Clip #11, Die 3, Target 6 -> Tilt: 34.9deg, Top: 6, Numpad: True
[FAIL] Clip #11, Die 4, Target 1 -> Tilt: 34.1deg, Top: 1, Numpad: True
[FAIL] Clip #11, Die 4, Target 3 -> Tilt: 61.5deg, Top: 3, Numpad: True
[FAIL] Clip #11, Die 4, Target 4 -> Tilt: 61.5deg, Top: 4, Numpad: True
[FAIL] Clip #11, Die 4, Target 5 -> Tilt: 69.8deg, Top: 5, Numpad: True
[FAIL] Clip #11, Die 4, Target 6 -> Tilt: 34.1deg, Top: 6, Numpad: True
[FAIL] Clip #12, Die 0, Target 1 -> Tilt: 35.8deg, Top: 1, Numpad: True
